Drainage County,Reception District,Reception County,Political Subdivisions,X Coordinate,Y Coordinate
Bergen,BE 1 A,Morris,Dover,40.884,74.5621
Bergen,BE 1 B,Morris,Morris Plains,40.8396,74.4819
Bergen,BE 1 B,Morris,Morris,40.7934,74.5053
Bergen,BE 1 B,Morris,Parsippany-Troy Hills,40.8653,74.4174
Bergen,BE 2,Morris,Dover,40.884,74.5621
Bergen,BE 2,Morris,Rockaway,40.9012,74.5143
Bergen,BE 2,Morris,Wharton,40.8932,74.5818
Bergen,BE 2,Morris,Jefferson,41.003,74.558
Bergen,BE 2,Morris,Rockaway,40.9301,74.4872
Bergen,BE 2,Sussex,Hardyston,41.1137,74.5541
Bergen,BE 2,Sussex,Sparta,41.0361,74.6367
Bergen,BE 3,Morris,Dover,40.884,74.5621
Bergen,BE 3,Morris,Chester ,40.7843,74.6968
Bergen,BE 3,Morris,Mendham,40.7759,74.6007
Bergen,BE 3,Morris,Mt. Olive,40.8515,74.7329
Bergen,BE 3,Morris,Randolph,40.8478,74.5747
Bergen,BE 3,Morris,Washington,40.7584,74.9793
Bergen,BE 3,Morris,Parsippany-Troy Hills,40.8653,74.4174
Bergen,BE 3,Hunterdon,Lebanon,40.6418,74.836
Bergen,BE 3,Warren,Washington,40.7584,74.9793
Bergen,BE 4,Ocean,Bay Head,40.0718,74.0543
Bergen,BE 4,Ocean,Point Pleasant,40.0832,74.0682
Bergen,BE 4,Ocean,Point Pleasant Beach,40.0912,74.0479
Bergen,BE 4,Ocean,Brick,40.0578,74.1372
Bergen,BE 5,Ocean,Mantoloking,40.0393,74.0499
Bergen,BE 5,Ocean,Brick,40.0578,74.1372
Bergen,BE 5,Ocean,Dover,39.9537,74.1979
Bergen,BE 6,Sussex,Franklin,41.122,74.5804
Bergen,BE 6,Sussex,Hamburg,41.1534,74.5763
Bergen,BE 6,Sussex,Sussex,41.2098,74.6077
Bergen,BE 6,Sussex,Hardyston,41.1137,74.5541
Bergen,BE 6,Sussex,Vernon,41.1947,74.4938
Bergen,BE 6,Sussex,Wantage,41.2568,74.6166
